,Building_Painted,Building Dimension,Building_Type,Geo_Code,Windows,Building Dimensionis missing,Date_of_Occupancyis missing,Insured_time,Building_Class,Building_category,Building_age
32,N,3200.0,4,6004,0,False,False,1,old,Urban Non-Residential,33.0
33,V,3640.0,4,6004,2,False,False,4,modern,Rural Non-Residential,35.0
34,N,4000.0,4,6004,0,False,False,1,old,Urban Non-Residential,36.0
35,V,190.0,4,6004,2,False,False,4,modern,Rural Non-Residential,165.0
36,N,1500.0,4,6004,0,False,False,1,old,Urban Non-Residential,46.218282785134534
37,N,1530.0,4,6004,0,False,False,4,old,Urban Non-Residential,46.218282785134534
38,N,4634.0,4,6004,0,False,False,4,old,Urban Non-Residential,47.218282785134534
39,N,4634.0,4,6004,0,False,False,2,old,Urban Non-Residential,48.218282785134534
40,N,2550.0,4,6004,0,False,False,1,old,Urban Non-Residential,45.218282785134534
41,N,3300.0,4,6004,0,False,False,4,old,Urban Non-Residential,47.218282785134534
42,V,5500.0,4,6004,2,False,False,4,modern,Rural Non-Residential,42.0
43,V,5500.0,4,6004,2,False,False,3,modern,Rural Non-Residential,43.0
44,N,1670.0,4,6004,0,False,False,4,old,Urban Non-Residential,47.218282785134534
45,N,1870.0,4,6004,0,False,False,4,old,Urban Non-Residential,46.218282785134534
46,N,360.0,4,6004,0,False,False,4,old,Urban Non-Residential,45.218282785134534
47,N,1625.0,4,6004,0,False,False,4,old,Urban Non-Residential,47.218282785134534
48,N,1730.0,4,6004,0,False,False,4,old,Urban Non-Residential,46.218282785134534
49,N,600.0,4,6004,0,False,False,4,old,Urban Non-Residential,45.218282785134534
50,V,550.0,4,6004,0,False,False,4,old,Urban Non-Residential,46.218282785134534
51,N,2325.0,4,6004,0,False,False,4,old,Urban Non-Residential,47.218282785134534
52,N,3200.0,4,6004,0,False,False,3,old,Urban Non-Residential,47.218282785134534
53,N,3900.0,4,6004,0,False,False,4,old,Urban Non-Residential,45.218282785134534
54,N,2530.0,4,6004,0,False,False,4,old,Urban Non-Residential,48.218282785134534
55,N,7307.0,4,6004,0,False,False,2,old,Urban Non-Residential,46.218282785134534
56,N,1166.0,4,6004,0,False,False,4,old,Urban Non-Residential,45.218282785134534
57,N,500.0,4,6004,0,False,False,4,old,Urban Non-Residential,46.218282785134534
58,N,1400.0,4,6004,0,False,False,4,old,Urban Non-Residential,45.218282785134534
59,N,2430.0,4,6004,0,False,False,2,old,Urban Non-Residential,46.218282785134534
60,N,3080.0,4,6004,0,False,False,4,old,Urban Non-Residential,45.218282785134534
61,N,3080.0,4,6004,0,False,False,2,old,Urban Non-Residential,47.218282785134534
62,V,2200.0,4,6004,2,False,False,4,modern,Rural Non-Residential,34.0
63,V,16520.0,4,6004,2,False,False,4,modern,Rural Non-Residential,17.0
64,V,16520.0,4,6004,2,False,False,3,modern,Rural Non-Residential,18.0
65,V,725.0,4,6004,2,False,False,1,modern,Rural Non-Residential,40.0
66,V,1400.0,4,6004,3,False,False,4,modern,Rural Non-Residential,47.0
67,N,900.0,4,6004,0,False,False,4,old,Urban Non-Residential,46.218282785134534
68,N,3414.0,4,6004,0,False,False,4,old,Urban Non-Residential,45.218282785134534
69,V,318.0,4,6004,2,False,False,4,modern,Rural Non-Residential,114.0
70,V,370.0,4,6004,1,False,False,4,modern,Rural Non-Residential,81.0
71,N,600.0,4,6011,0,False,False,2,old,Urban Non-Residential,46.218282785134534
72,N,3080.0,4,6011,0,False,False,3,old,Urban Non-Residential,36.0
73,V,350.0,4,6011,2,False,False,4,modern,Rural Residential,64.0
74,V,800.0,4,6012,0,False,False,4,old,Urban Non-Residential,34.0
75,N,350.0,4,6012,0,False,False,4,old,Urban Residential,54.0
76,N,652.0,4,6012,0,False,False,4,old,Urban Residential,54.0
77,N,900.0,4,6012,0,False,False,4,old,Urban Residential,53.0
78,N,800.0,4,6012,0,False,False,4,old,Urban Residential,54.0
79,N,800.0,4,6012,0,False,False,4,old,Urban Residential,56.0
80,N,970.0,4,6012,0,False,False,4,old,Urban Residential,52.0
81,V,1100.0,4,6012,0,False,False,4,old,Urban Non-Residential,47.218282785134534
82,V,1100.0,4,6012,0,False,False,3,old,Urban Non-Residential,49.218282785134534
83,V,413.0,4,6012,1,False,False,4,modern,Rural Non-Residential,11.0
84,V,8000.0,4,6012,4,False,False,4,modern,Rural Non-Residential,39.0
85,V,13350.0,4,6012,4,False,False,4,modern,Rural Non-Residential,44.0
86,V,6893.0,4,6012,3,False,False,4,modern,Rural Non-Residential,82.0
87,V,6893.0,4,6012,3,False,False,3,modern,Rural Non-Residential,85.0
88,V,200.0,4,6014,1,False,False,4,modern,Rural Non-Residential,94.0
89,V,150.0,4,6027,0,False,False,1,old,Urban Non-Residential,53.0
90,N,400.0,4,6027,0,False,False,4,old,Urban Non-Residential,34.0
91,N,400.0,4,6027,0,False,False,2,old,Urban Non-Residential,35.0
92,V,3750.0,4,6029,0,False,False,4,old,Urban Residential,32.0
93,N,1500.0,4,6029,0,False,False,4,old,Urban Non-Residential,35.0
94,V,240.0,4,6029,1,False,False,4,modern,Rural Residential,8.0
95,N,190.0,4,6029,0,False,False,4,old,Urban Non-Residential,35.0
96,N,1660.0,4,6029,0,False,False,4,old,Urban Non-Residential,46.218282785134534
97,V,1100.0,4,6029,2,False,False,4,modern,Rural Non-Residential,53.0
98,V,250.0,4,6029,1,False,False,4,modern,Rural Non-Residential,85.0
99,V,250.0,4,6029,1,False,False,4,modern,Rural Non-Residential,86.0
100,V,10500.0,4,6029,3,False,False,4,modern,Rural Non-Residential,52.0
101,N,4800.0,4,6029,0,False,False,4,old,Urban Non-Residential,32.0
102,N,4800.0,4,6029,0,False,False,1,old,Urban Non-Residential,35.0
103,N,293.0,4,6029,0,False,False,4,old,Urban Non-Residential,45.218282785134534
104,N,200.0,4,6029,0,False,False,3,old,Urban Non-Residential,49.218282785134534
105,N,1900.0,4,6029,0,False,False,4,old,Urban Non-Residential,47.218282785134534
106,N,1900.0,4,6029,0,False,False,4,old,Urban Non-Residential,48.218282785134534
107,N,1900.0,4,6029,0,False,False,4,old,Urban Non-Residential,49.218282785134534
108,V,340.0,4,6029,2,False,False,4,modern,Rural Non-Residential,92.0
109,V,340.0,4,6029,2,False,False,4,modern,Rural Non-Residential,96.0
110,N,870.0,4,6029,0,False,False,4,old,Urban Non-Residential,45.218282785134534
111,N,870.0,4,6029,0,False,False,1,old,Urban Non-Residential,47.218282785134534
112,V,750.0,4,6029,0,False,False,1,old,Urban Non-Residential,48.218282785134534
113,N,4393.0,4,6029,0,False,False,3,old,Urban Non-Residential,49.218282785134534
114,V,6070.0,4,6029,2,False,False,4,modern,Rural Non-Residential,36.0
115,N,2245.0,4,6029,0,False,False,1,old,Urban Non-Residential,49.218282785134534
116,N,1825.0,4,6029,0,False,False,2,old,Urban Non-Residential,49.218282785134534
117,N,3300.0,4,6029,0,False,False,4,old,Urban Non-Residential,46.218282785134534
118,N,3300.0,4,6029,0,False,False,4,old,Urban Non-Residential,47.218282785134534
119,V,3460.0,4,6029,2,False,False,4,modern,Rural Non-Residential,44.0
120,N,1000.0,4,6029,0,False,False,4,old,Urban Non-Residential,46.218282785134534
121,N,1700.0,4,6029,0,False,False,4,old,Urban Non-Residential,46.218282785134534
122,V,1200.0,4,6029,0,False,False,4,old,Urban Non-Residential,52.0
123,V,1200.0,4,6029,0,False,False,4,old,Urban Non-Residential,54.0
124,N,1650.0,4,6029,0,False,False,3,old,Urban Non-Residential,49.218282785134534
125,N,300.0,4,6029,0,False,False,4,old,Urban Non-Residential,46.218282785134534
126,N,300.0,4,6029,0,False,False,4,old,Urban Non-Residential,47.218282785134534
127,V,420.0,4,6029,2,False,False,4,modern,Rural Non-Residential,122.0
128,N,2394.0,4,6029,0,False,False,4,old,Urban Non-Residential,46.218282785134534
129,V,1340.0,4,6029,1,False,False,3,modern,Rural Non-Residential,71.0
130,N,245.0,4,6029,0,False,False,4,old,Urban Non-Residential,45.218282785134534
131,N,245.0,4,6029,0,False,False,4,old,Urban Non-Residential,47.218282785134534
132,V,936.0,4,6029,0,False,False,4,old,Urban Non-Residential,45.218282785134534
133,N,1700.0,4,6029,0,False,False,4,old,Urban Non-Residential,45.218282785134534
134,V,1180.0,4,6029,0,False,False,4,old,Urban Non-Residential,32.0
135,V,1180.0,4,6029,0,False,False,3,old,Urban Non-Residential,36.0
136,N,450.0,4,6029,0,False,False,4,old,Urban Residential,48.218282785134534
137,N,460.0,4,6029,0,False,False,4,old,Urban Residential,47.218282785134534
138,N,460.0,4,6029,0,False,False,4,old,Urban Residential,48.218282785134534
139,V,4491.0,4,6029,4,False,False,4,modern,Rural Residential,42.0
140,V,2800.0,4,6030,2,False,False,4,modern,Rural Residential,26.0
141,V,2800.0,4,6030,2,False,False,3,modern,Rural Residential,27.0
142,N,4670.0,4,6030,0,False,False,4,old,Urban Residential,34.0
143,N,1250.0,4,6030,0,False,False,3,old,Urban Residential,36.0
144,N,365.0,4,6030,0,False,False,4,old,Urban Non-Residential,52.0
145,N,355.0,4,6030,0,False,False,4,old,Urban Non-Residential,48.218282785134534
146,N,355.0,4,6030,0,False,False,4,old,Urban Non-Residential,49.218282785134534
147,N,430.0,4,6030,0,False,False,4,old,Urban Non-Residential,46.218282785134534
148,N,1500.0,4,6030,0,False,False,4,old,Urban Non-Residential,46.218282785134534
149,N,2874.0,4,6030,0,False,False,4,old,Urban Non-Residential,48.218282785134534
150,N,2874.0,4,6030,0,False,False,4,old,Urban Non-Residential,49.218282785134534
151,N,2000.0,4,6030,0,False,False,1,old,Urban Non-Residential,47.218282785134534
152,N,740.0,4,6030,0,False,False,4,old,Urban Non-Residential,45.218282785134534
153,V,260.0,4,6030,1,False,False,1,modern,Rural Non-Residential,63.0
154,V,1260.0,4,6030,1,False,False,4,modern,Rural Non-Residential,26.0
155,V,500.0,4,6035,0,False,False,4,old,Urban Non-Residential,55.0
156,N,500.0,4,6048,0,False,False,4,old,Urban Non-Residential,32.0
157,N,750.0,4,6059,0,False,False,3,old,Urban Non-Residential,36.0
158,N,300.0,4,6067,0,False,False,1,old,Urban Non-Residential,27.0
159,V,8855.0,4,6069,4,False,False,4,modern,Rural Non-Residential,39.0
160,V,12970.0,4,6069,2,False,False,4,modern,Rural Non-Residential,33.0
161,V,12970.0,4,6069,2,False,False,4,modern,Rural Non-Residential,37.0
162,V,2500.0,4,6069,1,False,False,4,modern,Rural Non-Residential,6.0
163,N,800.0,4,6069,0,False,False,4,old,Urban Non-Residential,49.218282785134534
164,N,5652.0,4,6073,0,False,False,4,old,Urban Non-Residential,26.0
165,V,7000.0,4,6079,2,False,False,4,modern,Rural Non-Residential,44.0
166,V,480.0,4,6079,1,False,False,4,modern,Rural Non-Residential,58.0
167,V,240.0,4,6083,1,False,False,2,modern,Rural Non-Residential,91.0
168,V,8939.0,4,6083,2,False,False,4,modern,Rural Non-Residential,10.0
169,V,1100.0,4,6083,1,False,False,4,modern,Rural Non-Residential,65.0
170,N,300.0,4,6083,0,False,False,4,old,Urban Non-Residential,52.0
171,N,270.0,4,6083,0,False,False,4,old,Urban Non-Residential,52.0
172,N,270.0,4,6083,0,False,False,4,old,Urban Non-Residential,55.0
173,N,5345.0,4,6083,0,False,False,4,old,Urban Non-Residential,52.0
174,V,400.0,4,6083,2,False,False,4,modern,Rural Non-Residential,102.0
175,V,1110.0,4,6083,2,False,False,4,modern,Rural Non-Residential,96.0
176,V,15400.0,4,6083,4,False,False,4,modern,Rural Non-Residential,45.0
177,N,160.0,4,6083,0,False,False,4,old,Urban Non-Residential,55.0
178,N,250.0,4,6083,0,False,False,4,old,Urban Non-Residential,54.0
179,N,610.0,4,6083,0,False,False,4,old,Urban Non-Residential,52.0
180,N,610.0,4,6083,0,False,False,2,old,Urban Non-Residential,54.0
181,V,315.0,4,6083,1,False,False,4,modern,Rural Non-Residential,43.0
182,N,450.0,4,6083,0,False,False,4,old,Urban Non-Residential,36.0
183,N,1200.0,4,6083,0,False,False,4,old,Urban Non-Residential,34.0
184,N,1200.0,4,6083,0,False,False,4,old,Urban Non-Residential,35.0
185,N,1500.0,4,6083,0,False,False,4,old,Urban Non-Residential,36.0
186,N,1044.0,4,6083,0,False,False,4,old,Urban Non-Residential,34.0
187,V,4768.0,4,6083,2,False,False,4,modern,Rural Non-Residential,42.0
188,N,4700.0,4,6083,0,False,False,4,old,Urban Non-Residential,35.0
189,N,4700.0,4,6083,0,False,False,3,old,Urban Non-Residential,36.0
190,V,350.0,4,6083,1,False,False,4,modern,Rural Non-Residential,63.0
191,V,350.0,4,6083,1,False,False,4,modern,Rural Non-Residential,64.0
192,N,500.0,4,6083,0,False,False,4,old,Urban Non-Residential,32.0
193,V,700.0,4,6083,1,False,False,4,modern,Rural Residential,44.0
194,V,150.0,4,6083,1,False,False,4,modern,Rural Non-Residential,115.0
195,V,150.0,4,6083,1,False,False,4,modern,Rural Non-Residential,116.0
196,V,820.0,4,6083,0,False,False,4,old,Urban Non-Residential,34.0
197,V,820.0,4,6083,0,False,False,4,old,Urban Non-Residential,35.0
198,V,820.0,4,6083,0,False,False,3,old,Urban Non-Residential,36.0
199,V,5400.0,4,6083,2,False,False,4,modern,Rural Non-Residential,43.0
200,V,5400.0,4,6083,2,False,False,4,modern,Rural Non-Residential,45.0
201,V,5400.0,4,6083,2,False,False,3,modern,Rural Non-Residential,46.0
202,V,220.0,4,6083,1,False,False,4,modern,Rural Non-Residential,73.0
203,N,3150.0,4,6083,0,False,False,4,old,Urban Non-Residential,33.0
204,N,4500.0,4,6083,0,False,False,4,old,Urban Non-Residential,45.218282785134534
205,V,2470.0,4,6083,2,False,False,4,modern,Rural Non-Residential,34.0
206,N,2925.0,4,6083,0,False,False,1,old,Urban Non-Residential,48.218282785134534
207,V,5500.0,4,6083,3,False,False,4,modern,Rural Non-Residential,18.0
208,V,8163.0,4,6083,0,False,False,4,old,Urban Non-Residential,24.0
209,N,650.0,4,6083,0,False,False,4,old,Urban Non-Residential,46.218282785134534
210,N,650.0,4,6083,0,False,False,4,old,Urban Non-Residential,47.218282785134534
211,N,650.0,4,6083,0,False,False,4,old,Urban Non-Residential,48.218282785134534
212,N,650.0,4,6083,0,False,False,1,old,Urban Non-Residential,49.218282785134534
213,V,2130.0,4,6083,3,False,False,3,modern,Rural Non-Residential,41.0
214,V,2860.0,4,6083,2,False,False,4,modern,Rural Non-Residential,25.0
215,N,4880.0,4,6083,0,False,False,4,old,Urban Non-Residential,46.218282785134534
216,N,4880.0,4,6083,0,False,False,1,old,Urban Non-Residential,47.218282785134534
217,V,1100.0,4,6083,2,False,False,4,modern,Rural Non-Residential,11.0
218,N,916.0,4,6083,0,False,False,4,old,Urban Non-Residential,55.0
219,V,10600.0,4,6083,0,False,False,2,old,Urban Non-Residential,34.0
220,V,677.0,4,6083,2,False,False,3,modern,Rural Non-Residential,106.0
221,V,150.0,4,6083,1,False,False,2,modern,Rural Non-Residential,55.0
222,N,350.0,4,6083,0,False,False,4,old,Urban Non-Residential,45.218282785134534
223,V,495.0,4,6083,2,False,False,2,modern,Rural Non-Residential,56.0
224,N,483.0,4,6083,0,False,False,4,old,Urban Non-Residential,45.218282785134534
225,V,450.0,4,6083,1,False,False,2,modern,Rural Non-Residential,44.0
226,N,1250.0,4,6083,0,False,False,4,old,Urban Non-Residential,46.218282785134534
227,N,1250.0,4,6083,0,False,False,4,old,Urban Non-Residential,47.218282785134534
228,N,400.0,4,6083,0,False,False,4,old,Urban Non-Residential,47.218282785134534
229,N,1000.0,4,6083,0,False,False,4,old,Urban Non-Residential,45.218282785134534
230,V,1300.0,4,6083,2,False,False,4,modern,Rural Non-Residential,43.0
231,V,3146.0,4,6083,3,False,False,2,modern,Rural Non-Residential,43.0
232,N,910.0,4,6083,0,False,False,2,old,Urban Non-Residential,46.218282785134534
233,N,6551.0,4,6083,0,False,False,1,old,Urban Non-Residential,26.0
234,V,750.0,4,6083,2,False,False,4,modern,Rural Non-Residential,103.0
235,V,530.0,4,6083,0,False,False,4,old,Urban Non-Residential,53.0
236,V,530.0,4,6083,0,False,False,4,old,Urban Non-Residential,55.0
237,V,642.0,4,6083,1,False,False,4,modern,Rural Non-Residential,93.0
238,N,2659.0,4,6083,0,False,False,4,old,Urban Non-Residential,32.0
239,N,2659.0,4,6083,0,False,False,4,old,Urban Non-Residential,33.0
240,N,2659.0,4,6083,0,False,False,4,old,Urban Non-Residential,34.0
241,N,2400.0,4,6083,0,False,False,2,old,Urban Non-Residential,36.0
242,V,1497.0,4,6083,3,False,False,2,modern,Rural Non-Residential,41.0
243,V,2950.0,4,6083,3,False,False,4,modern,Rural Non-Residential,45.0
244,N,6768.0,4,6083,0,False,False,4,old,Urban Non-Residential,24.0
245,N,6768.0,4,6083,0,False,False,2,old,Urban Non-Residential,25.0
246,N,1274.0,4,6083,0,False,False,4,old,Urban Non-Residential,32.0
247,V,370.0,4,6083,1,False,False,4,modern,Rural Non-Residential,73.0
248,N,280.0,4,6083,0,False,False,4,old,Urban Non-Residential,49.218282785134534
249,V,3138.0,4,6083,3,False,False,4,modern,Rural Non-Residential,42.0
250,V,3138.0,4,6083,3,False,False,4,modern,Rural Non-Residential,43.0
251,V,3138.0,4,6083,3,False,False,4,modern,Rural Non-Residential,44.0
252,V,1470.0,4,6083,0,False,False,4,old,Urban Non-Residential,55.0
253,N,5200.0,4,6083,0,False,False,4,old,Urban Non-Residential,54.0
254,N,2445.0,4,6083,0,False,False,4,old,Urban Non-Residential,45.218282785134534
255,N,1620.0,4,6083,0,False,False,2,old,Urban Non-Residential,48.218282785134534
256,N,789.0,4,6083,0,False,False,4,old,Urban Non-Residential,45.218282785134534
257,V,900.0,4,6083,2,False,False,4,modern,Rural Non-Residential,52.0
258,N,894.0,4,6083,0,False,False,4,old,Urban Non-Residential,32.0
259,N,702.0,4,6083,0,False,False,3,old,Urban Non-Residential,36.0
260,V,400.0,4,6083,2,False,False,4,modern,Rural Non-Residential,50.0
261,N,1455.0,4,6083,0,False,False,4,old,Urban Non-Residential,48.218282785134534
262,N,1455.0,4,6083,0,False,False,3,old,Urban Non-Residential,49.218282785134534
263,N,2460.0,4,6083,0,False,False,4,old,Urban Non-Residential,45.218282785134534
264,V,13028.0,4,6083,0,False,False,4,old,Urban Non-Residential,47.218282785134534
265,V,8278.0,4,6083,0,False,False,4,old,Urban Non-Residential,45.218282785134534
266,V,1800.0,4,6083,2,False,False,4,modern,Rural Non-Residential,95.0
267,V,568.0,4,6083,2,False,False,4,modern,Rural Non-Residential,63.0
268,V,8360.0,4,6083,0,False,False,4,old,Urban Non-Residential,45.218282785134534
269,V,8360.0,4,6083,0,False,False,1,old,Urban Non-Residential,46.218282785134534
270,V,12871.0,4,6083,0,False,False,4,old,Urban Non-Residential,33.0
271,V,12871.0,4,6083,0,False,False,4,old,Urban Non-Residential,35.0
272,N,520.0,4,6083,0,False,False,4,old,Urban Non-Residential,33.0
273,V,2922.0,4,6083,3,False,False,3,modern,Rural Non-Residential,21.0
274,V,340.0,4,6083,1,False,False,4,modern,Rural Non-Residential,55.0
275,N,800.0,4,6083,0,False,False,4,old,Urban Residential,52.0
276,V,14800.0,4,6083,3,False,False,4,modern,Rural Non-Residential,53.0
277,V,4700.0,4,6083,0,False,False,4,old,Urban Non-Residential,55.0
278,V,5310.0,4,6083,3,False,False,4,modern,Rural Residential,47.0
279,V,5310.0,4,6083,3,False,False,3,modern,Rural Residential,51.0
280,V,413.0,4,6085,1,False,False,2,modern,Rural Residential,53.0
281,N,860.0,4,6085,0,False,False,4,old,Urban Residential,24.0
282,N,860.0,4,6085,0,False,False,1,old,Urban Residential,25.0
283,V,8113.0,4,6088,3,False,False,4,modern,Rural Non-Residential,41.0
284,V,510.0,4,6088,2,False,False,4,modern,Rural Non-Residential,24.0
285,N,140.0,4,6088,0,False,False,4,old,Urban Non-Residential,54.0
286,N,700.0,4,6088,0,False,False,0,old,Urban Residential,54.0
287,V,400.0,4,6088,1,False,False,4,modern,Rural Residential,56.0
288,V,400.0,4,6088,1,False,False,4,modern,Rural Residential,57.0
289,N,380.0,4,6088,0,False,False,4,old,Urban Residential,56.0
290,N,4410.0,4,6088,0,False,False,2,old,Urban Non-Residential,25.0
291,N,2300.0,4,6088,0,False,False,4,old,Urban Non-Residential,32.0
292,N,596.0,4,6088,0,False,False,4,old,Urban Non-Residential,52.0
293,N,820.0,4,6088,0,False,False,4,old,Urban Non-Residential,32.0
294,N,2300.0,4,6088,0,False,False,4,old,Urban Residential,32.0
295,N,880.0,4,6088,0,False,False,1,old,Urban Residential,34.0
296,N,340.0,4,6088,0,False,False,4,old,Urban Non-Residential,33.0
297,N,340.0,4,6088,0,False,False,4,old,Urban Non-Residential,34.0
298,N,340.0,4,6088,0,False,False,1,old,Urban Non-Residential,35.0
299,N,1400.0,4,6088,0,False,False,4,old,Urban Residential,33.0
300,V,360.0,4,6088,2,False,False,4,modern,Rural Non-Residential,83.0
301,V,2880.0,4,6088,2,False,False,2,modern,Rural Non-Residential,43.0
302,V,3000.0,4,6088,0,False,False,2,old,Urban Residential,33.0
303,N,150.0,4,6088,0,False,False,4,old,Urban Residential,53.0
304,V,1894.0,4,6088,2,False,False,4,modern,Rural Non-Residential,156.0
305,V,675.0,4,6088,2,False,False,2,modern,Rural Non-Residential,63.0
306,V,200.0,4,6088,0,False,False,1,old,Urban Non-Residential,54.0
307,V,510.0,4,6088,1,False,False,4,modern,Rural Non-Residential,52.0
308,N,350.0,4,6088,0,False,False,4,old,Urban Non-Residential,32.0
309,V,2169.0,4,6088,2,False,False,4,modern,Rural Residential,94.0
310,N,70.0,4,6088,0,False,False,4,old,Urban Non-Residential,46.218282785134534
311,V,300.0,4,6088,1,False,False,4,modern,Rural Non-Residential,22.0
312,V,300.0,4,6088,1,False,False,4,modern,Rural Non-Residential,23.0
313,V,300.0,4,6088,1,False,False,2,modern,Rural Non-Residential,25.0
314,N,320.0,4,6088,0,False,False,4,old,Urban Non-Residential,47.218282785134534
315,N,3200.0,4,6088,0,False,False,4,old,Urban Non-Residential,47.218282785134534
316,N,577.0,4,6088,0,False,False,3,old,Urban Non-Residential,49.218282785134534
317,N,400.0,4,6088,0,False,False,4,old,Urban Non-Residential,45.218282785134534
318,N,1500.0,4,6088,0,False,False,1,old,Urban Non-Residential,46.218282785134534
319,N,2300.0,4,6088,0,False,False,4,old,Urban Non-Residential,45.218282785134534
320,N,1125.0,4,6088,0,False,False,4,old,Urban Non-Residential,45.218282785134534
321,N,684.0,4,6088,0,False,False,3,old,Urban Non-Residential,49.218282785134534
322,N,1935.0,4,6088,0,False,False,4,old,Urban Non-Residential,45.218282785134534
323,N,600.0,4,6088,0,False,False,4,old,Urban Non-Residential,47.218282785134534
324,N,2123.0,4,6088,0,False,False,1,old,Urban Non-Residential,46.218282785134534
325,N,336.0,4,6088,0,False,False,2,old,Urban Non-Residential,52.0
326,N,955.0,4,6088,0,False,False,1,old,Urban Non-Residential,45.218282785134534
327,N,3604.0,4,6088,0,False,False,4,old,Urban Non-Residential,46.218282785134534
328,N,680.0,4,6088,0,False,False,2,old,Urban Non-Residential,46.218282785134534
329,N,320.0,4,6088,0,False,False,4,old,Urban Non-Residential,45.218282785134534
330,N,824.0,4,6088,0,False,False,4,old,Urban Non-Residential,54.0
331,N,2900.0,4,6088,0,False,False,2,old,Urban Non-Residential,49.218282785134534
332,N,779.0,4,6088,0,False,False,4,old,Urban Non-Residential,47.218282785134534
333,V,4349.0,4,6088,3,False,False,4,modern,Rural Non-Residential,65.0
334,V,2905.0,4,6088,3,False,False,4,modern,Rural Non-Residential,64.0
335,V,2905.0,4,6088,3,False,False,4,modern,Rural Non-Residential,65.0
336,N,393.0,4,6088,0,False,False,4,old,Urban Non-Residential,45.218282785134534
337,N,892.0,4,6088,0,False,False,4,old,Urban Non-Residential,47.218282785134534
338,N,936.0,4,6088,0,False,False,2,old,Urban Non-Residential,48.218282785134534
339,N,936.0,4,6088,0,False,False,2,old,Urban Non-Residential,49.218282785134534
340,N,1500.0,4,6088,0,False,False,3,old,Urban Non-Residential,49.218282785134534
341,V,2280.0,4,6088,2,False,False,4,modern,Rural Non-Residential,56.0
342,V,2280.0,4,6088,2,False,False,4,modern,Rural Non-Residential,57.0
343,V,450.0,4,6088,0,False,False,4,old,Urban Non-Residential,53.0
344,N,450.0,4,6088,0,False,False,4,old,Urban Non-Residential,48.218282785134534
345,N,1356.0,4,6088,0,False,False,4,old,Urban Non-Residential,49.218282785134534
346,N,448.0,4,6088,0,False,False,4,old,Urban Non-Residential,46.218282785134534
347,N,448.0,4,6088,0,False,False,4,old,Urban Non-Residential,47.218282785134534
348,N,448.0,4,6088,0,False,False,4,old,Urban Non-Residential,49.218282785134534
349,N,770.0,4,6088,0,False,False,4,old,Urban Non-Residential,49.218282785134534
350,N,4640.0,4,6088,0,False,False,2,old,Urban Non-Residential,48.218282785134534
351,V,320.0,4,6088,0,False,False,4,old,Urban Residential,32.0
352,N,432.0,4,6088,0,False,False,4,old,Urban Residential,45.218282785134534
353,V,432.0,4,6088,0,False,False,4,old,Urban Residential,47.218282785134534
354,V,432.0,4,6088,0,False,False,4,old,Urban Residential,48.218282785134534
